Timestamp,Water_Consumption
05/01/2015 16,105.53001
06/01/2015 00,103.69
06/01/2015 08,297.26218
06/01/2015 16,183.021
07/01/2015 00,134.42741
07/01/2015 08,164.26688
07/01/2015 16,199.27393
08/01/2015 00,152.86852
08/01/2015 08,161.09418
08/01/2015 16,253.1039
09/01/2015 00,242.38715
09/01/2015 08,171.19505
09/01/2015 16,127.711525
10/01/2015 00,118.00905
10/01/2015 08,209.65553
10/01/2015 16,329.02847
11/01/2015 00,248.94017
11/01/2015 08,199.32112
11/01/2015 16,258.26303
12/01/2015 00,111.52837
12/01/2015 08,233.58347
12/01/2015 16,96.703384
13/01/2015 00,208.84842
13/01/2015 08,379.81564
13/01/2015 16,127.95691
14/01/2015 00,118.96163
14/01/2015 08,115.543655
14/01/2015 16,280.56293
15/01/2015 00,151.71382
15/01/2015 08,177.36655
15/01/2015 16,148.71332
16/01/2015 00,196.8231
16/01/2015 08,114.833984
16/01/2015 16,55.0776
17/01/2015 00,126.58498
17/01/2015 08,246.23117
17/01/2015 16,211.42203
18/01/2015 00,171.2843
18/01/2015 08,110.89628
18/01/2015 16,281.493
19/01/2015 00,161.20578
19/01/2015 08,171.99611
19/01/2015 16,235.10777
20/01/2015 00,131.16615
20/01/2015 08,109.13954
20/01/2015 16,75.48029
21/01/2015 00,75.47107
21/01/2015 08,155.6682
21/01/2015 16,243.45041
22/01/2015 00,95.00546
22/01/2015 08,94.17868
22/01/2015 16,324.68344
23/01/2015 00,51.802883
23/01/2015 08,113.882675
23/01/2015 16,267.44995
24/01/2015 00,146.96739
24/01/2015 08,121.17317
24/01/2015 16,231.08122
25/01/2015 00,176.39648
25/01/2015 08,288.56665
25/01/2015 16,117.58544
26/01/2015 00,111.26681
26/01/2015 08,90.574
26/01/2015 16,96.13577
27/01/2015 00,240.7046
27/01/2015 08,44.261086
27/01/2015 16,75.20937
28/01/2015 00,97.8151
28/01/2015 08,79.18613
28/01/2015 16,223.03291
29/01/2015 00,122.36268
29/01/2015 08,117.26026
29/01/2015 16,124.351006
30/01/2015 00,162.08989
30/01/2015 08,128.29622
30/01/2015 16,163.721
31/01/2015 00,182.09688
31/01/2015 08,144.98346
31/01/2015 16,206.25397
01/02/2015 00,164.74199
01/02/2015 08,103.8513
01/02/2015 16,175.28676
02/02/2015 00,193.81367
02/02/2015 08,168.28778
02/02/2015 16,126.219765
03/02/2015 00,243.70387
03/02/2015 08,188.15793
03/02/2015 16,119.2939
04/02/2015 00,140.73738
04/02/2015 08,134.91939
04/02/2015 16,193.56052
05/02/2015 00,268.05542
05/02/2015 08,190.64713
05/02/2015 16,165.44936
06/02/2015 00,173.35944
06/02/2015 08,140.61751
06/02/2015 16,101.54695
07/02/2015 00,170.3888
07/02/2015 08,191.3097
07/02/2015 16,174.83946
08/02/2015 00,198.01335
08/02/2015 08,80.11464
08/02/2015 16,61.21303
09/02/2015 00,182.0305
09/02/2015 08,123.44191
09/02/2015 16,163.82384
10/02/2015 00,203.36417
10/02/2015 08,233.1789
10/02/2015 16,233.83531
11/02/2015 00,88.97089
11/02/2015 08,157.26096
11/02/2015 16,163.97838
12/02/2015 00,224.19708
12/02/2015 08,384.59686
12/02/2015 16,104.3595
13/02/2015 00,92.25432
13/02/2015 08,123.93627
13/02/2015 16,100.20361
14/02/2015 00,298.39822
14/02/2015 08,267.83734
14/02/2015 16,337.15146
15/02/2015 00,64.729805
15/02/2015 08,113.500984
15/02/2015 16,172.97047
16/02/2015 00,172.85323
16/02/2015 08,121.91207
16/02/2015 16,132.22739
17/02/2015 00,114.273254
17/02/2015 08,162.8233
17/02/2015 16,105.57908
18/02/2015 00,202.87993
18/02/2015 08,111.2919
18/02/2015 16,216.86804
19/02/2015 00,134.81615
19/02/2015 08,123.40363
19/02/2015 16,153.87035
20/02/2015 00,194.40845
20/02/2015 08,74.24183
20/02/2015 16,67.95428
21/02/2015 00,87.85784
21/02/2015 08,116.23351
21/02/2015 16,89.24641
22/02/2015 00,185.87048
22/02/2015 08,167.66425
22/02/2015 16,163.21123
23/02/2015 00,123.53822
23/02/2015 08,126.763306
23/02/2015 16,169.3355
24/02/2015 00,232.87128
24/02/2015 08,378.9066
24/02/2015 16,91.72474
25/02/2015 00,147.13057
25/02/2015 08,98.55057
25/02/2015 16,117.137726
26/02/2015 00,200.96265
26/02/2015 08,181.67973
26/02/2015 16,302.8833
27/02/2015 00,233.5312
27/02/2015 08,193.7379
27/02/2015 16,115.831894
28/02/2015 00,147.14635
28/02/2015 08,99.283714
28/02/2015 16,139.02737
01/03/2015 00,140.21191
01/03/2015 08,268.6119
01/03/2015 16,216.89319
02/03/2015 00,122.082535
02/03/2015 08,171.6646
02/03/2015 16,155.55621
03/03/2015 00,317.00186
03/03/2015 08,78.18589
03/03/2015 16,108.30374
04/03/2015 00,126.6152
04/03/2015 08,83.610886
04/03/2015 16,190.55284
05/03/2015 00,77.6991
05/03/2015 08,167.52602
05/03/2015 16,127.36921
06/03/2015 00,105.641304
06/03/2015 08,90.037445
06/03/2015 16,307.43112
07/03/2015 00,101.64098
07/03/2015 08,73.101746
07/03/2015 16,79.90799
08/03/2015 00,141.59802
08/03/2015 08,103.99865
08/03/2015 16,219.00534
09/03/2015 00,218.4906
09/03/2015 08,84.620316
09/03/2015 16,148.55243
10/03/2015 00,186.49747
10/03/2015 08,254.72763
10/03/2015 16,282.1906
11/03/2015 00,149.09236
11/03/2015 08,141.34029
11/03/2015 16,298.6215
12/03/2015 00,110.45705
12/03/2015 08,171.83308
12/03/2015 16,242.34421
13/03/2015 00,130.45988
13/03/2015 08,143.4172
13/03/2015 16,93.966896
14/03/2015 00,209.3636
14/03/2015 08,188.05896
14/03/2015 16,113.3738
15/03/2015 00,126.00103
15/03/2015 08,237.47983
15/03/2015 16,283.45767
16/03/2015 00,246.67397
16/03/2015 08,175.92416
16/03/2015 16,127.473114
17/03/2015 00,130.62886
17/03/2015 08,215.94249
17/03/2015 16,213.98035
18/03/2015 00,164.87454
18/03/2015 08,204.49498
18/03/2015 16,115.81031
19/03/2015 00,109.42806
19/03/2015 08,166.27101
19/03/2015 16,108.39247
20/03/2015 00,102.85586
20/03/2015 08,80.81777
20/03/2015 16,126.16099
21/03/2015 00,270.0661
21/03/2015 08,111.65932
21/03/2015 16,256.84384
22/03/2015 00,114.71954
22/03/2015 08,240.4736
22/03/2015 16,225.61693
23/03/2015 00,136.59685
23/03/2015 08,107.68661
23/03/2015 16,305.31772
24/03/2015 00,308.1197
24/03/2015 08,142.34949
24/03/2015 16,209.02145
25/03/2015 00,104.2357
25/03/2015 08,77.72333
25/03/2015 16,184.39653
26/03/2015 00,112.19737
26/03/2015 08,149.2143
26/03/2015 16,144.25224
27/03/2015 00,150.89804
27/03/2015 08,109.255516
27/03/2015 16,254.35172
28/03/2015 00,136.31503
28/03/2015 08,226.12462
28/03/2015 16,182.87045
29/03/2015 00,97.9573
29/03/2015 08,127.10466
29/03/2015 16,231.45476
30/03/2015 00,143.08563
30/03/2015 08,207.05898
30/03/2015 16,119.112305
31/03/2015 00,166.09785
31/03/2015 08,86.16212
31/03/2015 16,168.10043
01/04/2015 00,134.33165
01/04/2015 08,208.55734
01/04/2015 16,222.50151
02/04/2015 00,139.65347
02/04/2015 08,218.26648
02/04/2015 16,171.18848
03/04/2015 00,298.76807
03/04/2015 08,308.53723
03/04/2015 16,178.55621
04/04/2015 00,143.1314
04/04/2015 08,304.58688
04/04/2015 16,102.22326
05/04/2015 00,399.50644
05/04/2015 08,160.50282
05/04/2015 16,160.11801
06/04/2015 00,98.96273
06/04/2015 08,227.96341
06/04/2015 16,150.53958
07/04/2015 00,105.69223
07/04/2015 08,120.71994
07/04/2015 16,93.443794
08/04/2015 00,81.29274
08/04/2015 08,198.1149
08/04/2015 16,108.94384
09/04/2015 00,164.93639
09/04/2015 08,169.79115
09/04/2015 16,109.450905
10/04/2015 00,159.06754
10/04/2015 08,76.867935
10/04/2015 16,117.738205
11/04/2015 00,156.37141
11/04/2015 08,94.878136
11/04/2015 16,314.35724
12/04/2015 00,191.5873
12/04/2015 08,137.12389
12/04/2015 16,56.312767
13/04/2015 00,128.26408
13/04/2015 08,237.89561
13/04/2015 16,162.09937
14/04/2015 00,141.94919
14/04/2015 08,161.30602
14/04/2015 16,164.80408
15/04/2015 00,104.25111
15/04/2015 08,157.5967
15/04/2015 16,126.03626
16/04/2015 00,163.2567
16/04/2015 08,149.51984
16/04/2015 16,117.90695
17/04/2015 00,252.82315
17/04/2015 08,200.12373
17/04/2015 16,119.87384
18/04/2015 00,202.3937
18/04/2015 08,222.69441
18/04/2015 16,187.69461
19/04/2015 00,65.85658
19/04/2015 08,82.914474
19/04/2015 16,108.198456
20/04/2015 00,76.88519
20/04/2015 08,86.014305
20/04/2015 16,328.10458
21/04/2015 00,210.27791
21/04/2015 08,184.13641
21/04/2015 16,73.87062
22/04/2015 00,117.49291
22/04/2015 08,156.95818
22/04/2015 16,109.014534
23/04/2015 00,98.642845
23/04/2015 08,92.252075
23/04/2015 16,186.10762
24/04/2015 00,218.44443
24/04/2015 08,122.4321
24/04/2015 16,166.07637
25/04/2015 00,128.18211
25/04/2015 08,127.27047
25/04/2015 16,85.403656
26/04/2015 00,96.004585
26/04/2015 08,41.8505
26/04/2015 16,178.84473
27/04/2015 00,174.03412
27/04/2015 08,129.59427
27/04/2015 16,231.22801
28/04/2015 00,161.09932
28/04/2015 08,97.18668
28/04/2015 16,228.02547
29/04/2015 00,91.86692
29/04/2015 08,135.30798
29/04/2015 16,185.64877
30/04/2015 00,241.32678
30/04/2015 08,220.44038
30/04/2015 16,245.33362
01/05/2015 00,66.951225
01/05/2015 08,210.06502
01/05/2015 16,109.73176
02/05/2015 00,98.88801
02/05/2015 08,120.3598
02/05/2015 16,162.93883
03/05/2015 00,148.16417
03/05/2015 08,133.42635
03/05/2015 16,126.38221
04/05/2015 00,165.12181
04/05/2015 08,193.24297
04/05/2015 16,86.58326
05/05/2015 00,122.899475
05/05/2015 08,284.9878
05/05/2015 16,287.32135
06/05/2015 00,145.84763
06/05/2015 08,62.026756
06/05/2015 16,48.44558
07/05/2015 00,132.26569
07/05/2015 08,235.14505
07/05/2015 16,144.33838
08/05/2015 00,199.38704
08/05/2015 08,97.77213
08/05/2015 16,272.08502
09/05/2015 00,167.56664
09/05/2015 08,125.45288
09/05/2015 16,287.6476
10/05/2015 00,276.8107
10/05/2015 08,284.68277
10/05/2015 16,180.11227
11/05/2015 00,121.56869
11/05/2015 08,94.48139
11/05/2015 16,119.127686
12/05/2015 00,85.32388
12/05/2015 08,166.79091
12/05/2015 16,161.25801
13/05/2015 00,158.9331
13/05/2015 08,190.99931
13/05/2015 16,144.50627
14/05/2015 00,132.8354
14/05/2015 08,299.58694
14/05/2015 16,212.69345
15/05/2015 00,156.57451
15/05/2015 08,253.45967
15/05/2015 16,80.02457
16/05/2015 00,263.05206
16/05/2015 08,165.90306
16/05/2015 16,226.5943
17/05/2015 00,234.96704
17/05/2015 08,126.14798
17/05/2015 16,237.1718
18/05/2015 00,174.6931
18/05/2015 08,92.03045
18/05/2015 16,315.89685
19/05/2015 00,203.93163
19/05/2015 08,88.6724
19/05/2015 16,150.63089
20/05/2015 00,164.74998
20/05/2015 08,89.72714
20/05/2015 16,157.78932
21/05/2015 00,70.9241
21/05/2015 08,143.11958
21/05/2015 16,225.69249
22/05/2015 00,146.79967
22/05/2015 08,245.25302
22/05/2015 16,104.007965
23/05/2015 00,175.78886
23/05/2015 08,146.82506
23/05/2015 16,42.899117
24/05/2015 00,81.05617
24/05/2015 08,289.46188
24/05/2015 16,152.52374
25/05/2015 00,149.26906
25/05/2015 08,73.37248
25/05/2015 16,137.8369
26/05/2015 00,114.75007
26/05/2015 08,297.0727
26/05/2015 16,288.7786
27/05/2015 00,320.49426
27/05/2015 08,214.86653
27/05/2015 16,151.32797
28/05/2015 00,142.07047
28/05/2015 08,121.439865
28/05/2015 16,109.09443
29/05/2015 00,95.92424
29/05/2015 08,202.49953
29/05/2015 16,170.17543
30/05/2015 00,333.19275
30/05/2015 08,361.63934
30/05/2015 16,114.639915
31/05/2015 00,83.46433
31/05/2015 08,76.17728
31/05/2015 16,123.39508
01/06/2015 00,113.69268
01/06/2015 08,109.645004
01/06/2015 16,182.19966
02/06/2015 00,209.69221
02/06/2015 08,177.12471
02/06/2015 16,176.93338
03/06/2015 00,130.76056
03/06/2015 08,227.63089
03/06/2015 16,171.32663
04/06/2015 00,183.35944
04/06/2015 08,126.045784
04/06/2015 16,406.12408
05/06/2015 00,221.9659
05/06/2015 08,201.92259
05/06/2015 16,201.67107
06/06/2015 00,236.17953
06/06/2015 08,126.33809
06/06/2015 16,229.34181
07/06/2015 00,185.30798
07/06/2015 08,263.89365
07/06/2015 16,171.26602
08/06/2015 00,164.4466
08/06/2015 08,201.51205
08/06/2015 16,70.99137
09/06/2015 00,235.66031
09/06/2015 08,67.44641
09/06/2015 16,112.9455
10/06/2015 00,152.68747
10/06/2015 08,173.55096
10/06/2015 16,132.01692
11/06/2015 00,288.8699
11/06/2015 08,124.50831
11/06/2015 16,229.3411
12/06/2015 00,284.3852
12/06/2015 08,113.35713
12/06/2015 16,102.05246
13/06/2015 00,123.014725
13/06/2015 08,250.97101
13/06/2015 16,302.1646
14/06/2015 00,162.38568
14/06/2015 08,175.33508
14/06/2015 16,124.566635
15/06/2015 00,291.4289
15/06/2015 08,173.53166
15/06/2015 16,214.76938
16/06/2015 00,201.94185
16/06/2015 08,170.12706
16/06/2015 16,156.06586
17/06/2015 00,200.12073
17/06/2015 08,132.04417
17/06/2015 16,170.55733
18/06/2015 00,141.0343
18/06/2015 08,148.23685
18/06/2015 16,129.28445
19/06/2015 00,133.67601
19/06/2015 08,150.89969
19/06/2015 16,152.29654
20/06/2015 00,139.19652
20/06/2015 08,129.04633
20/06/2015 16,189.73283
21/06/2015 00,122.711586
21/06/2015 08,152.07697
21/06/2015 16,91.72254
22/06/2015 00,140.66907
22/06/2015 08,126.61012
22/06/2015 16,147.13321
23/06/2015 00,144.56848
23/06/2015 08,153.80774
23/06/2015 16,266.0344
24/06/2015 00,127.64995
24/06/2015 08,98.99237
24/06/2015 16,238.00005
25/06/2015 00,155.69025
25/06/2015 08,116.13959
25/06/2015 16,95.13645
26/06/2015 00,171.3656
26/06/2015 08,182.01575
26/06/2015 16,218.68628
27/06/2015 00,90.16456
27/06/2015 08,152.9505
27/06/2015 16,145.99118
28/06/2015 00,101.81311
28/06/2015 08,91.5859
28/06/2015 16,98.35821
29/06/2015 00,131.10707
29/06/2015 08,125.19892
29/06/2015 16,75.34519
30/06/2015 00,106.395935
30/06/2015 08,143.64725
30/06/2015 16,192.97263
01/07/2015 00,159.26599
01/07/2015 08,122.30947
01/07/2015 16,91.85458
02/07/2015 00,329.50632
02/07/2015 08,71.719444
02/07/2015 16,236.1034
03/07/2015 00,83.16086
03/07/2015 08,128.04022
03/07/2015 16,85.48764
04/07/2015 00,108.685524
04/07/2015 08,131.27016
04/07/2015 16,157.6875
05/07/2015 00,178.94118
05/07/2015 08,136.4941
05/07/2015 16,95.21653
06/07/2015 00,129.94724
06/07/2015 08,87.21071
06/07/2015 16,195.2754
07/07/2015 00,98.26667
07/07/2015 08,339.6911
07/07/2015 16,124.26252
08/07/2015 00,96.688515
08/07/2015 08,163.0798
08/07/2015 16,118.99376
09/07/2015 00,114.72042
09/07/2015 08,87.09663
09/07/2015 16,223.79802
10/07/2015 00,174.30063
10/07/2015 08,116.29471
10/07/2015 16,129.92119
11/07/2015 00,154.48856
11/07/2015 08,94.88525
11/07/2015 16,154.67741
12/07/2015 00,161.46642
12/07/2015 08,82.63032
12/07/2015 16,147.60484
13/07/2015 00,99.32683
13/07/2015 08,227.12396
13/07/2015 16,324.23352
14/07/2015 00,191.65549
14/07/2015 08,89.88792
14/07/2015 16,201.45076
15/07/2015 00,279.50003
15/07/2015 08,208.55048
15/07/2015 16,136.1582
16/07/2015 00,155.29414
16/07/2015 08,154.621
16/07/2015 16,253.42586
17/07/2015 00,166.42043
17/07/2015 08,90.45089
17/07/2015 16,297.46677
18/07/2015 00,298.18384
18/07/2015 08,193.58844
18/07/2015 16,178.51509
19/07/2015 00,307.11334
19/07/2015 08,161.70102
19/07/2015 16,51.237797
20/07/2015 00,157.01477
20/07/2015 08,135.78056
20/07/2015 16,69.945595
21/07/2015 00,261.66666
21/07/2015 08,218.52043
21/07/2015 16,252.51901
22/07/2015 00,143.28381
22/07/2015 08,117.90609
22/07/2015 16,185.60934
23/07/2015 00,108.96912
23/07/2015 08,195.1572
23/07/2015 16,135.66742
24/07/2015 00,213.5318
24/07/2015 08,145.68425
24/07/2015 16,144.52267
25/07/2015 00,85.437126
25/07/2015 08,154.1079
25/07/2015 16,100.026474
26/07/2015 00,162.9021
26/07/2015 08,173.6319
26/07/2015 16,153.23836
27/07/2015 00,191.821
27/07/2015 08,229.36957
27/07/2015 16,164.3225
28/07/2015 00,325.6715
28/07/2015 08,108.1904
28/07/2015 16,196.26518
29/07/2015 00,109.84544
29/07/2015 08,178.6606
29/07/2015 16,142.26843
30/07/2015 00,127.031006
30/07/2015 08,250.3648
30/07/2015 16,144.77824
31/07/2015 00,413.47568
31/07/2015 08,61.39574
31/07/2015 16,191.40251
01/08/2015 00,103.58942
01/08/2015 08,113.62054
01/08/2015 16,175.2855
02/08/2015 00,137.33592
02/08/2015 08,181.73152
02/08/2015 16,125.9398
03/08/2015 00,357.77744
03/08/2015 08,103.09941
03/08/2015 16,88.29762
04/08/2015 00,133.34218
04/08/2015 08,115.24341
04/08/2015 16,117.31362
05/08/2015 00,71.7834
05/08/2015 08,117.351135
05/08/2015 16,198.35152
06/08/2015 00,104.019165
06/08/2015 08,254.05843
06/08/2015 16,194.44301
07/08/2015 00,91.97408
07/08/2015 08,80.95232
07/08/2015 16,89.198044
08/08/2015 00,214.07372
08/08/2015 08,137.67915
08/08/2015 16,68.772125
09/08/2015 00,181.86557
09/08/2015 08,104.64726
09/08/2015 16,207.36324
10/08/2015 00,100.9389
10/08/2015 08,80.917786
10/08/2015 16,46.34386
11/08/2015 00,286.7944
11/08/2015 08,125.797615
11/08/2015 16,122.98901
12/08/2015 00,118.60336
12/08/2015 08,150.41551
12/08/2015 16,273.71075
13/08/2015 00,63.855965
13/08/2015 08,114.71733
13/08/2015 16,147.70052
14/08/2015 00,77.3795
14/08/2015 08,144.3449
14/08/2015 16,113.09838
15/08/2015 00,296.89825
15/08/2015 08,47.6354
15/08/2015 16,135.76741
16/08/2015 00,128.47705
16/08/2015 08,201.84975
16/08/2015 16,181.79715
17/08/2015 00,283.27707
17/08/2015 08,114.92684
17/08/2015 16,159.26083
18/08/2015 00,246.81424
18/08/2015 08,192.89612
18/08/2015 16,198.02437
19/08/2015 00,115.63662
19/08/2015 08,141.22427
19/08/2015 16,124.86738
20/08/2015 00,236.44577
20/08/2015 08,349.7877
20/08/2015 16,232.99796
21/08/2015 00,134.57658
21/08/2015 08,136.76108
21/08/2015 16,95.78003
22/08/2015 00,135.35376
22/08/2015 08,124.41556
22/08/2015 16,253.13947
23/08/2015 00,265.9472
23/08/2015 08,97.57047
23/08/2015 16,77.08295
24/08/2015 00,97.31543
24/08/2015 08,125.965485
24/08/2015 16,252.6329
25/08/2015 00,111.06567
25/08/2015 08,130.55374
25/08/2015 16,161.26492
26/08/2015 00,160.97768
26/08/2015 08,67.089325
26/08/2015 16,208.89557
27/08/2015 00,192.43755
27/08/2015 08,271.43045
27/08/2015 16,209.74718
28/08/2015 00,112.2889
28/08/2015 08,187.04485
28/08/2015 16,112.900566
29/08/2015 00,132.85411
29/08/2015 08,222.70555
29/08/2015 16,145.91228
30/08/2015 00,116.832924
30/08/2015 08,115.31157
30/08/2015 16,378.03854
31/08/2015 00,154.67233
31/08/2015 08,189.72734
31/08/2015 16,157.0097
01/09/2015 00,209.68408
01/09/2015 08,148.61803
01/09/2015 16,145.86238
02/09/2015 00,47.41932
02/09/2015 08,178.55797
02/09/2015 16,281.86554
03/09/2015 00,123.27712
03/09/2015 08,102.64401
03/09/2015 16,227.48517
04/09/2015 00,264.75635
04/09/2015 08,55.158527
04/09/2015 16,64.03412
05/09/2015 00,231.82274
05/09/2015 08,177.01588
05/09/2015 16,106.43959
06/09/2015 00,134.05928
06/09/2015 08,215.37347
06/09/2015 16,125.59834
07/09/2015 00,223.79163
07/09/2015 08,288.14877
07/09/2015 16,194.96512
08/09/2015 00,189.98038
08/09/2015 08,92.18557
08/09/2015 16,90.02484
09/09/2015 00,240.42482
09/09/2015 08,216.72038
09/09/2015 16,250.381
10/09/2015 00,155.30907
10/09/2015 08,221.23853
10/09/2015 16,143.23767
11/09/2015 00,144.09125
11/09/2015 08,294.27744
11/09/2015 16,81.27366
12/09/2015 00,131.39667
12/09/2015 08,187.014
12/09/2015 16,58.584175
13/09/2015 00,319.44086
13/09/2015 08,250.70578
13/09/2015 16,129.78075
14/09/2015 00,171.75723
14/09/2015 08,79.93923
14/09/2015 16,108.29029
15/09/2015 00,115.65971
15/09/2015 08,135.84634
